filename,width,height,class,xmin,ymin,xmax,ymax
Page_3334.jpg,788,788,hand,0,0,255,255
Page_3334.jpg,788,788,dumbbell,0,266,255,521
Page_3334.jpg,788,788,donut,0,532,255,787
Page_3334.jpg,788,788,flower,266,0,521,255
Page_3334.jpg,788,788,airplane,266,266,521,521
Page_3334.jpg,788,788,airplane,266,532,521,787
Page_3334.jpg,788,788,eyeglasses,532,0,787,255
Page_3334.jpg,788,788,butterfly,532,266,787,521
Page_3334.jpg,788,788,butterfly,532,532,787,787
Page_3335.jpg,788,788,dumbbell,0,0,255,255
Page_3335.jpg,788,788,cup,0,266,255,521
Page_3335.jpg,788,788,donut,0,532,255,787
Page_3335.jpg,788,788,dumbbell,266,0,521,255
Page_3335.jpg,788,788,cup,266,266,521,521
Page_3335.jpg,788,788,dumbbell,266,532,521,787
Page_3335.jpg,788,788,donut,532,0,787,255
Page_3335.jpg,788,788,hand,532,266,787,521
Page_3335.jpg,788,788,donut,532,532,787,787
Page_3336.jpg,788,788,butterfly,0,0,255,255
Page_3336.jpg,788,788,cup,0,266,255,521
Page_3336.jpg,788,788,flower,0,532,255,787
Page_3336.jpg,788,788,eye,266,0,521,255
Page_3336.jpg,788,788,flower,266,266,521,521
Page_3336.jpg,788,788,donut,266,532,521,787
Page_3336.jpg,788,788,cup,532,0,787,255
Page_3336.jpg,788,788,flower,532,266,787,521
Page_3336.jpg,788,788,donut,532,532,787,787
Page_3337.jpg,788,788,cup,0,0,255,255
Page_3337.jpg,788,788,hand,0,266,255,521
Page_3337.jpg,788,788,dumbbell,0,532,255,787
Page_3337.jpg,788,788,hand,266,0,521,255
Page_3337.jpg,788,788,cup,266,266,521,521
Page_3337.jpg,788,788,airplane,266,532,521,787
Page_3337.jpg,788,788,cup,532,0,787,255
Page_3337.jpg,788,788,fish,532,266,787,521
Page_3337.jpg,788,788,donut,532,532,787,787
Page_3338.jpg,788,788,dumbbell,0,0,255,255
Page_3338.jpg,788,788,hand,0,266,255,521
Page_3338.jpg,788,788,airplane,0,532,255,787
Page_3338.jpg,788,788,donut,266,0,521,255
Page_3338.jpg,788,788,hand,266,266,521,521
Page_3338.jpg,788,788,fish,266,532,521,787
Page_3338.jpg,788,788,hand,532,0,787,255
Page_3338.jpg,788,788,eyeglasses,532,266,787,521
Page_3338.jpg,788,788,eyeglasses,532,532,787,787
Page_3339.jpg,788,788,donut,0,0,255,255
Page_3339.jpg,788,788,hand,0,266,255,521
Page_3339.jpg,788,788,eyeglasses,0,532,255,787
Page_3339.jpg,788,788,airplane,266,0,521,255
Page_3339.jpg,788,788,eyeglasses,266,266,521,521
Page_3339.jpg,788,788,donut,266,532,521,787
Page_3339.jpg,788,788,cup,532,0,787,255
Page_3339.jpg,788,788,fish,532,266,787,521
Page_3339.jpg,788,788,eye,532,532,787,787
Page_3340.jpg,788,788,flower,0,0,255,255
Page_3340.jpg,788,788,flower,0,266,255,521
Page_3340.jpg,788,788,dumbbell,0,532,255,787
Page_3340.jpg,788,788,eyeglasses,266,0,521,255
Page_3340.jpg,788,788,donut,266,266,521,521
Page_3340.jpg,788,788,flower,266,532,521,787
Page_3340.jpg,788,788,eyeglasses,532,0,787,255
Page_3340.jpg,788,788,dumbbell,532,266,787,521
Page_3340.jpg,788,788,flower,532,532,787,787
Page_3341.jpg,788,788,fish,0,0,255,255
Page_3341.jpg,788,788,eyeglasses,0,266,255,521
Page_3341.jpg,788,788,flower,0,532,255,787
